zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92505,Riverside,Garage,CA,tel:9519004799,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets","Controlled Access,Playground,Pool",,2 Beds,"Riverglen Apartments - Hole Avenue | Riverside, CA Apartments for Rent | Rent.com®",,Garbage Disposal,"$1,325+",https://www.rent.com/california/riverside-apartments/riverglen-apartments-4-673748,10566 Hole Avenue,2 beds / 1 bath $1325 - $1375 /mo 850sqft | 2 beds / 1 bath $1395 - $1445 /mo 875sqft | 2 beds / 1 bath $1475 - $1575 /mo 900sqft | ,Laundry Facility,,
92507,Riverside,"Covered Parking,Garage",CA,tel:9513446345,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Some Utilities Covered","Controlled Access,Fitness Center,Pool",1-2 Beds,"Falcon Pointe - Canyon Crest Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/riverside-apartments/falcon-pointe-4-507557,2934 Canyon Crest Drive,1 bed / 1 bath From $1067 /mo 650sqft | 2 beds / 1.5 baths From $1469 /mo 850sqft | ,"Laundry Facility,Washer & Dryer Connections",,
92505,Riverside,"Covered Parking,Garage",CA,tel:8448316316,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,New/Renovated Interior,Oversized Closets,Some Utilities Covered","Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room",1-2 Beds,"The Newport - Banbury Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Stainless Steel Appliances","$1,295+",https://www.rent.com/california/riverside-apartments/the-newport-4-100013201,3516 Banbury Drive,1 bed / 1 bath $1295 - $1320 /mo 724sqft | 2 beds / 1 bath $1445 - $1470 /mo 934sqft | 2 beds / 2 baths $1495 - $1520 /mo 964sqft | ,Laundry Facility,,
92507,Riverside,"Carport,Covered Parking,Garage",CA,tel:9519004951,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,New/Renovated Interior","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,On Site Management,Pool",,1-2 Beds,"807 West - W Blaine Street | Riverside, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,315+",https://www.rent.com/california/riverside-apartments/807-west-4-100056045,807 W Blaine Street,1 bed / 1 bath $1315 - $1335 /mo 585sqft | 1 bed / 1 bath $1350 /mo 671sqft | 1 bed / 1 bath $1400 - $1425 /mo 659sqft | 2 beds / 2 baths $1525 - $1575 /mo 943sqft | 2 beds / 2 baths $1525 - $1575 /mo 912sqft | 2 beds / 2 baths $1550 - $1575 /mo 877sqft | 2 beds / 2 baths $1575 - $1625 /mo 966sqft | ,Washer/Dryer in Unit,,
92505,Riverside,Covered Parking,CA,tel:9519004462,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Vaulted Ceilings,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Emergency Maintenance,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Playground,Pool,Tennis Court(s),Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Metro 3610 - Banbury Dr | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Gas Range,Microwave,Refrigerator","$1,315+",https://www.rent.com/california/riverside-apartments/metro-3610-4-529654,3610 Banbury Dr,1 bed / 1 bath $1315 - $1945 /mo 641sqft | 1 bed / 1 bath $1675 - $2485 /mo 641 sqft | 1 bed / 1 bath $1695 - $2425 /mo 641 sqft | ,"Washer & Dryer Connections,Washer/Dryer in Unit",,
92507,Riverside,Garage,CA,tel:9092226126,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Some Utilities Covered","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Management,Pool,Smoke Free",1-2 Beds,"Highlander Park - Watkins Drive | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/riverside-apartments/highlander-park-4-454690,3131 Watkins Drive,1 bed / 1 bath Contact for Pricing 710sqft | 2 beds / 2 baths $1635 /mo 1030sqft | 2 beds / 2 baths Contact for Pricing 1030 sqft | ,Laundry Facility,,
92507,Riverside,"Carport,Covered Parking,Garage",CA,tel:9519004751,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,Vaulted Ceilings","Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool",1-2 Beds,"Spruce Village - Spruce Street | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave","$1,195+",https://www.rent.com/california/riverside-apartments/spruce-village-4-463905,1046 Spruce Street,1 bed / 1 bath $1195 - $1235 /mo 660sqft | 1 bed / 1 bath $1335 - $1375 /mo 660sqft | 2 beds / 2 baths $1455 - $1495 /mo 900sqft | 2 beds / 2 baths $1585 - $1625 /mo 900sqft | ,"Laundry Facility,Washer/Dryer in Unit",,
92503,Riverside,Covered Parking,CA,tel:9092530230,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,High Speed Internet Access,Oversized Closets,Some Utilities Covered,Wireless Internet Access","Accepts Electronic Payments,Basketball Court(s),Clubhouse,Fitness Center,Gated Access,Playground,Pool",,Studio-2 Beds,"Laurel Heights Apartments - Arlington Avenue | Riverside, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,200+",https://www.rent.com/california/riverside-apartments/laurel-heights-apartments-4-455647,8655 Arlington Avenue,Studio / 1 bath $1200 - $1250 /mo 410sqft | 1 bed / 1 bath $1300 - $1350 /mo 600sqft | 2 beds / 2 baths $1400 - $1450 /mo 877sqft | ,Laundry Facility,,
92501,Riverside,,CA,,,,,1 Bed,"3472 Brockton Ave - Brockton Ave | Riverside, CA Apartments for Rent | Rent.com®",,,$750,https://www.rent.com/california/riverside-apartments/3472-brockton-ave-4-lv135849313,3472 Brockton Ave,1 bed / 1 bath $750 /mo 300sqft | ,,,
92504,Riverside,"Carport,Covered Parking,Garage",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Independent Living,Media Center,On Site Maintenance,Pool,Recreation Room",1-2 Beds,"Victoria Springs Senior Living - Adams Street | Riverside, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Refrigerator","$1,005+",https://www.rent.com/california/riverside-apartments/victoria-springs-senior-living-4-61770794,2801 Adams Street,1 bed / 1 bath $1005 - $1160 /mo 534sqft | 1 bed / 1 bath $1110 - $1210 /mo 534sqft | 2 beds / 1 bath $1185 - $1360 /mo 751sqft | 2 beds / 1 bath $1310 - $1410 /mo 751sqft | ,Laundry Facility,,
92504,Riverside,Pets OK,CA,tel:9519004748,"Air Conditioning,Carpeting,Ceiling Fan(s)","Accepts Electronic Payments,Controlled Access,On Site Management,Pool",,2 Beds,"Giardini Bella - Magnolia Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Stove","$1,350",https://www.rent.com/california/riverside-apartments/giardini-bella-4-3739785,7389 Magnolia Avenue,2 beds / 1 bath $1350 /mo 940sqft | ,Assigned Parking,,
92507,Riverside,"Covered Parking,Garage",CA,tel:9519004758,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Vaulted Ceilings,View","Extra Storage,Fitness Center,Hot Tub,Pool",1-3 Beds,"Alvista Canyons - Central Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave",,https://www.rent.com/california/riverside-apartments/alvista-canyons-4-507560,600 Central Avenue,1 bed / 1 bath $1515 - $1765 /mo 840sqft | 2 beds / 2 baths $1574 /mo 1100sqft | 2 beds / 2 baths $1829 - $1834 /mo 1246sqft | 2 beds / 2 baths Contact for Pricing 1101sqft | 3 beds / 2 baths Contact for Pricing 1304sqft | ,Laundry Facility,,
92501,Riverside,,CA,,,,,2 Beds,"3851 Cedar St - Cedar St | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,000",https://www.rent.com/california/riverside-apartments/3851-cedar-st-4-lv135170580,3851 Cedar St,,,,
92504,Riverside,Pool,CA,,,,,1 Bed,"8112 Magnolia Ave - Magnolia Ave | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,"$1,150",https://www.rent.com/california/riverside-apartments/8112-magnolia-ave-4-lv118237483,8112 Magnolia Ave,1 bed / 1 bath $1150 /mo 850sqft | ,"Balcony, Patio, Deck",,
92504,Riverside,,CA,,,,,Studio,"4166 Melrose St - Melrose St | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,,"$1,000",https://www.rent.com/california/riverside-apartments/4166-melrose-st-4-lv109327442,4166 Melrose St,Studio / 1 bath $1000 /mo 600sqft | ,,,
92504,Riverside,Pets OK,CA,,Oversized Closets,Extra Storage,,1 Bed,"5021 Jurupa Ave - Jurupa Ave | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Washer/Dryer in Unit,$925,https://www.rent.com/california/riverside-apartments/5021-jurupa-ave-4-lv127349136,5021 Jurupa Ave,1 bed / 1 bath $925 /mo 600sqft | ,Garage,,
92504,Riverside,"Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,New/Renovated Interior,Some Utilities Covered","Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,On Site Management,Pool,Recreation Room",1-3 Beds,"Richelieu - Magnolia Avenue | Riverside, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Gas Range","$1,175+",https://www.rent.com/california/riverside-apartments/richelieu-4-61794357,7431 Magnolia Avenue,1 bed / 1 bath $1175 - $1240 /mo 615sqft | 2 beds / 2 baths $1350 - $1445 /mo 945-980sqft | 3 beds / 3 baths $1525 - $1585 /mo 1320sqft | ,Laundry Facility,,
92504,Riverside,"Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,On Site Management,Pool",1-2 Beds,"Casa De Jerardo - Madison Avenue | Riverside, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Gas Range","$1,195+",https://www.rent.com/california/riverside-apartments/casa-de-jerardo-4-61794359,3570 Madison Avenue,1 bed / 1 bath $1195 - $1260 /mo 672sqft | 2 beds / 2 baths $1395 - $1465 /mo 988sqft | ,Laundry Facility,,
92507,Riverside,"Carport,Covered Parking,Garage",CA,tel:9519004631,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,New/Renovated Interior,View,Wireless Internet Access","Accepts Electronic Payments,Business Center,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Patrol,Pool,Tennis Court(s),Trail for: Biking, Hiking, or Jogging",Studio-2 Beds,"Boulder Creek Apartments - Iowa Avenue | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","$1,300+",https://www.rent.com/california/riverside-apartments/boulder-creek-apartments-4-470220,2442 Iowa Avenue,Studio / 1 bath $1300 - $1884 /mo 500sqft | Studio / 1 bath $1310 - $1874 /mo 500 sqft | Studio / 1 bath $1410 - $1989 /mo 500 sqft | Studio / 1 bath $1535 - $2149 /mo 500 sqft | ,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
92506,Riverside,,CA,,,,,2 Beds,"4647 Jurupa Ave - Jurupa Ave | Riverside, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,"$1,295",https://www.rent.com/california/riverside-apartments/4647-jurupa-ave-4-lv133644441,4647 Jurupa Ave,2 beds / 1 bath $1295 /mo 1000sqft | ,,,
92506,Riverside,Pool,CA,,,,,1 Bed,"6655 School Cir Dr - School Cir Dr | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,Pets OK,"$1,150",https://www.rent.com/california/riverside-apartments/6655-school-cir-dr-4-lv31265768,6655 School Cir Dr,1 bed / 1 bath $1150 /mo 700sqft | ,Fireplace,,
92506,Riverside,"Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Some Utilities Covered,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,On Site Maintenance,On Site Management,Pool",Studio-3 Beds,"Palm Central South - Palm Avenue | Riverside, CA Apartments for Rent | Rent.com®",Cats OK,"Dishwasher,Garbage Disposal,Gas Range,Stainless Steel Appliances",$960+,https://www.rent.com/california/riverside-apartments/palm-central-south-4-61794358,6655 Palm Avenue,Studio / 1 bath $960 - $1010 /mo 487sqft | 1 bed / 1 bath $1240 - $1345 /mo 704-776sqft | 2 beds / 1 bath $1340 - $1415 /mo 844sqft | 2 beds / 2 baths $1430 - $1500 /mo 972sqft | 3 beds / 2 baths $1650 - $1700 /mo 1233sqft | ,Laundry Facility,,
92503,Riverside,"Gated Access,Hot Tub,Pool",CA,tel:9519004661,,,,2 Beds,"Sunrise Apartments - Rutland Avenue | Riverside, CA Apartments for Rent | Rent.com®",,Laundry Facility,"$1,190+",https://www.rent.com/california/riverside-apartments/sunrise-apartments-4-100020990,6449 Rutland Avenue,2 beds / 2 baths $1190 - $1290 /mo 800sqft | ,"Covered Parking,Garage",,
92507,Riverside,"Carport,Covered Parking",CA,tel:9514622371,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Los Arbolitos Timbers Apartments - Blaine Street | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Garbage Disposal,Gas Range,Microwave,Refrigerator","$1,325+",https://www.rent.com/california/riverside-apartments/los-arbolitos-timbers-apartments-4-471771,1175 Blaine Street,1 bed / 1 bath $1325 - $1370 /mo 713sqft | 1 bed / 1 bath $1355 - $1400 /mo 713sqft | 1 bed / 1 bath $1365 /mo 578sqft | 1 bed / 1 bath $1475 - $1505 /mo 849sqft | 2 beds / 1 bath $1595 - $1635 /mo 986sqft | 2 beds / 2 baths $1755 - $1795 /mo 1003sqft | 2 beds / 1 bath $1785 /mo 1129sqft | 2 beds / 2 baths $2020 /mo 1156sqft | ,Laundry Facility,,
92503,Riverside,"Assigned Parking,Covered Parking,Garage",CA,tel:9519004614,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access","Accepts Electronic Payments,Controlled Access,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",Studio-2 Beds,"Stonewood Apartment Homes - Van Buren Boulevard | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range","$1,050+",https://www.rent.com/california/riverside-apartments/stonewood-apartment-homes-4-467962,4620 Van Buren Boulevard,Studio / 1 bath $1050 - $1150 /mo 410sqft | 1 bed / 1 bath $1150 - $1275 /mo 491sqft | 1 bed / 1 bath $1400 - $1450 /mo 616sqft | 2 beds / 1 bath $1500 - $1550 /mo 810sqft | 2 beds / 2 baths $1600 - $1650 /mo 840sqft | ,Laundry Facility,,
92503,Riverside,Covered Parking,CA,tel:9519004808,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s)","Accepts Electronic Payments,Controlled Access,Disability Access,Elevator,On Site Management,Pool",1-2 Beds,"Villa Rosa - Garfield Street | Riverside, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Stove","$1,200+",https://www.rent.com/california/riverside-apartments/villa-rosa-4-1824333,9400 Garfield Street,1 bed / 1 bath $1200 - $1275 /mo 700sqft | 2 beds / 2 baths $1400 - $1475 /mo 940sqft | ,Laundry Facility,,
92503,Riverside,,CA,,,,,2 Beds,"10210 Gould St - Gould St | Riverside, CA Apartments for Rent | Rent.com®",,,"$1,250",https://www.rent.com/california/riverside-apartments/10210-gould-st-4-lv31309602,10210 Gould St,,,,
92507,Riverside,,CA,,,,,1 Bed,"2032 W Linden St - W Linden St | Riverside, CA Apartments for Rent | Rent.com®",,Washer/Dryer in Unit,$995,https://www.rent.com/california/riverside-apartments/2032-w-linden-st-4-lv126529493,2032 W Linden St,1 bed / 1 bath $995 /mo 580sqft | ,Pool,,
