Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Washer/Dryer in Unit,Pets OK,CA,"Somerset - Marketview | Irvine, CA Apartments for Rent | Rent.com®",92602,https://www.rent.com/california/irvine-apartments/somerset-4-487178,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-2 Beds,10 Marketview,,1 bed / 1 bath $1935 - $2910 /mo 684sqft | 1 bed / 1 bath $2055 - $3075 /mo 684 sqft | 1 bed / 1 bath $2255 - $3450 /mo 684 sqft | 1 bed / 1 bath $2275 - $2325 /mo 845sqft | 1 bed / 1 bath $2395 - $3580 /mo 845 sqft | 1 bed / 1 bath $2375 - $3630 /mo 845 sqft | 1 bed / 1 bath $2430 - $3795 /mo 845 sqft | 1 bed / 1 bath $2500 - $2655 /mo 845sqft | 1 bed / 1 bath $2630 - $4025 /mo 845 sqft | 1 bed / 1 bath $2730 - $4180 /mo 845 sqft | 1 bed / 1 bath $2765 - $4235 /mo 845 sqft | 1 bed / 1 bath $3040 - $3225 /mo 810sqft | ,tel:9492388702,"Alarm,Business Center,Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Playground,Pool,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,High Speed Internet Access,Oversized Closets,View",Irvine,"$1,935+"
,,CA,"2439 Daphne Pl - Daphne Pl | Fullerton, CA Townhomes for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-townhouses/2439-daphne-pl-4-lv133783085,,,"Balcony, Patio, Deck",,2 Beds,2439 Daphne Pl,,2 beds / 1.5 baths $1900 /mo  sqft | ,,,,Fullerton,"$1,900"
"Balcony, Patio, Deck",,CA,"2672 Milton Ave - Milton Ave | Fullerton, CA Apartments for Rent | Rent.com®",92831,https://www.rent.com/california/fullerton-apartments/2672-milton-ave-4-lv31329087,,,Garage,,3 Beds,2672 Milton Ave,,3 beds / 1.5 baths $2250 /mo 1300sqft | ,,,,Fullerton,"$2,250"
,,,"Fullerton, CA Apartments for Rent - 403 Rentals - Page 3 | Rent.com®",,https://www.rent.com/california/Fullerton/apartments_condos_houses_townhouses?page=3,,,,,,,,,,,,,
,,CA,"1700 Via Mirada - Via Mirada | Fullerton, CA Apartments for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-apartments/1700-via-mirada-4-lv131683234,,,"Balcony, Patio, Deck",,1 Bed,1700 Via Mirada,,1 bed / 1 bath $1595 /mo 800sqft | ,,,,Fullerton,"$1,595"
,,CA,"2341 Daphne Pl - Daphne Pl | Fullerton, CA Apartments for Rent | Rent.com®",92833,https://www.rent.com/california/fullerton-apartments/2341-daphne-pl-4-lv129704752,,,,,3 Beds,2341 Daphne Pl,,3 beds / 2 baths $2456 /mo 1281sqft | ,,,,Fullerton,"$2,456"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 2 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=2,,,,,,,,,,,,,
Laundry Facility,Pets OK,CA,"Magnolia Plaza - West La Palma Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/magnolia-plaza-4-100069068,Carport,,"Dishwasher,Garbage Disposal",Pets OK,Studio-2 Beds,2560 West La Palma Avenue,,Studio / 1 bath Contact for Pricing 650sqft | 1 bed / 1 bath $1525 - $1575 /mo 799sqft | 1 bed / 1 bath Contact for Pricing 799 sqft | ,tel:7144941710,"Hot Tub,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered",Anaheim,
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 4 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=4,,,,,,,,,,,,,
Laundry Facility,No Pets,CA,"Normandy Park Apartments - S Nutwood Street | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/normandy-park-apartments-4-100057750,Garage,,"Garbage Disposal,Gas Range,Microwave",No Pets,2-3 Beds,920 S Nutwood Street,,2 beds / 1 bath $1645 /mo 860sqft | 3 beds / 2 baths $1985 /mo 1070sqft | ,tel:7144826911,"Gated Access,On Site Maintenance,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered",Anaheim,"$1,645+"
Laundry Facility,Pets OK,CA,"Rancho Vista Apartment Homes - South Grand Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/rancho-vista-apartment-homes-4-508009,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range",Pets OK,Studio-3 Beds,120 South Grand Avenue,,Studio / 1 bath Contact for Pricing 440sqft | 1 bed / 1 bath $1420 - $1560 /mo 735sqft | 1 bed / 1 bath Contact for Pricing  sqft | 2 beds / 1 bath Contact for Pricing 875sqft | ,tel:7149474926,"Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,On Site Maintenance,On Site Management,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,Oversized Closets,Some Utilities Covered",Anaheim,
Carport,No Pets,CA,"Virginian - W Glen Avenue | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/virginian-4-100056941,No Pets,,Laundry Facility,Hardwood Floors,1 Bed,1732 W Glen Avenue,,1 bed / 1 bath $1250 /mo 700sqft | ,tel:7144595532,,"Gated Access,Pool",Anaheim,"$1,250"
Laundry Facility,Pets OK,CA,"Belinda Apartment Homes - North Belinda Circle | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/belinda-apartment-homes-4-433216,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal",Pets OK,1-2 Beds,125 North Belinda Circle,,1 bed / 1 bath $1510 - $1540 /mo 765sqft | 1 bed / 1 bath Contact for Pricing  sqft | 1 bed / 1 bath $1835 /mo  sqft | 1 bed / 1 bath Contact for Pricing 785sqft | ,tel:7142527479,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Anaheim,
Laundry Facility,Cats OK,CA,"Colony Frontera - North Armando Street | Anaheim, CA Apartments for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-apartments/colony-frontera-4-100019768,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal",Cats OK,1-2 Beds,450 North Armando Street,,1 bed / 1 bath $1345 - $1370 /mo 707sqft | 2 beds / 1 bath $1635 - $1705 /mo 894sqft | ,tel:7144854839,"Emergency Maintenance,Extra Storage,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Anaheim,"$1,345+"
Laundry Facility,No Pets,CA,"Regency Plaza Apartments - West Ball Road | Anaheim, CA Apartments for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-apartments/regency-plaza-apartments-4-100019441,Covered Parking,,"Dishwasher,Garbage Disposal,Gas Range,Stainless Steel Appliances",No Pets,Studio-2 Beds,1540 West Ball Road,,Studio / 1 bath $1320 - $1345 /mo 530sqft | 1 bed / 1 bath $1520 - $1545 /mo 800sqft | 2 beds / 2 baths $1770 - $1795 /mo 950sqft | 2 beds / 2 baths $1920 - $1945 /mo 1100sqft | ,tel:6572068285,"Clubhouse,Controlled Access,Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered",Anaheim,"$1,320+"
,,,"Fremont, CA Apartments for Rent - 332 Rentals - Page 4 | Rent.com®",,https://www.rent.com/california/Fremont/apartments_condos_houses_townhouses?page=4,,,,,,,,,,,,,
Garage,Pets OK,CA,"37721 Farwell Dr - Farwell Dr | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/37721-farwell-dr-4-lv135957784,Pets OK,,Washer/Dryer in Unit,"Fireplace,Hardwood Floors",3 Beds,37721 Farwell Dr,,3 beds / 2 baths $3200 /mo 1329sqft | ,,,,Fremont,"$3,200"
Washer/Dryer in Unit,,CA,"40479 Verne St - Verne St | Fremont, CA Houses for Rent | Rent.com®",94538,https://www.rent.com/california/fremont-houses/40479-verne-st-4-lv136207352,Garage,,Dishwasher,Air Conditioning,3 Beds,40479 Verne St,,3 beds / 2 baths $3300 /mo 1148sqft | ,,,,Fremont,"$3,300"
"Balcony, Patio, Deck,Fireplace",,CA,"3419 Bridgewood Terrace - Bridgewood Terrace | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/3419-bridgewood-terrace-4-lv135819162,,,Washer/Dryer in Unit,,2 Beds,3419 Bridgewood Terrace,,2 beds / 2 baths $2590 /mo 990sqft | ,,,,Fremont,"$2,590"
"Balcony, Patio, Deck",,CA,"38545 Royal Ann Common - Royal Ann Common | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/38545-royal-ann-common-4-lv133350675,"Extra Storage,Pool",,Washer/Dryer in Unit,,3 Beds,38545 Royal Ann Common,,3 beds / 1.5 baths $2600 /mo 1180sqft | ,,,,Fremont,"$2,600"
Pool,,CA,"38767 Buckboard Common - Buckboard Common | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/38767-buckboard-common-4-lv133487955,,,"Balcony, Patio, Deck",,4 Beds,38767 Buckboard Common,,,,,,Fremont,"$3,295"
,,CA,"37200 Paseo Padre Pkwy - Paseo Padre Pkwy | Fremont, CA Apartments for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-apartments/37200-paseo-padre-pkwy-4-lv136680627,,,,,1 Bed,37200 Paseo Padre Pkwy,,1 bed / 1 bath $2108 /mo 650sqft | ,,,,Fremont,"$2,108"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 5 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=5,,,,,,,,,,,,,
,,CA,"331 N East St - N East St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/331-n-east-st-4-lv137716377,,,Garage,,1 Bed,331 N East St,,1 bed / 1 bath $1250 /mo 950sqft | ,,,,Anaheim,"$1,250"
,,CA,"119 S Fahrion Pl - S Fahrion Pl | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/119-s-fahrion-pl-4-lv132460423,,,Washer/Dryer in Unit,,1 Bed,119 S Fahrion Pl,,1 bed / 1 bath $1295 /mo 492sqft | ,,,,Anaheim,"$1,295"
Garage,,CA,"731 N Mavis St - N Mavis St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/731-n-mavis-st-4-lv130820273,Extra Storage,,Washer/Dryer in Unit,,2 Beds,731 N Mavis St,,,,,,Anaheim,"$1,775"
Covered Parking,Pets OK,CA,"South Park - East South Street | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/south-park-4-61794309,Pets OK,,Laundry Facility,"Balcony, Patio, Deck,New/Renovated Interior,Oversized Closets",1-2 Beds,514 East South Street,,1 bed / 1 bath $1350 /mo 650sqft | 2 beds / 1 bath $1575 /mo 950sqft | 2 beds / 2 baths $1670 /mo 1150sqft | ,,,"Controlled Access,Emergency Maintenance,Gated Access",Anaheim,"$1,350+"
Garage,,CA,"703 N Mavis St - N Mavis St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/703-n-mavis-st-4-lv130818326,Extra Storage,,Washer/Dryer in Unit,,2 Beds,703 N Mavis St,,2 beds / 1 bath $1775 /mo  sqft | ,,,,Anaheim,"$1,775"
Garage,Pets OK,CA,"114 S Illinois St - S Illinois St | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/114-s-illinois-st-4-lv31362158,Pets OK,,Washer/Dryer in Unit,,3 Beds,114 S Illinois St,,3 beds / 2 baths $2995 /mo 1420sqft | ,,,,Anaheim,"$2,995"
Oversized Closets,,CA,"821 S Anaheim Blvd - S Anaheim Blvd | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/821-s-anaheim-blvd-4-lv135819932,,,Garage,,3 Beds,821 S Anaheim Blvd,,3 beds / 2.5 baths $3595 /mo 1583sqft | ,,,,Anaheim,"$3,595"
,,CA,"111 N East St - N East St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/111-n-east-st-4-lv31360254,,,,,1 Bed,111 N East St,,,,,,Anaheim,"$1,350"
Garage,,CA,"615 S Emily St - S Emily St | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/615-s-emily-st-4-lv136536659,Air Conditioning,,Washer/Dryer in Unit,,2 Beds,615 S Emily St,,2 beds / 1 bath $2200 /mo 1100sqft | ,,,,Anaheim,"$2,200"
Garage,,CA,"128 S Melrose St - S Melrose St | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/128-s-melrose-st-4-lv134805248,"Air Conditioning,Hardwood Floors",,Washer/Dryer in Unit,,2 Beds,128 S Melrose St,,,,,,Anaheim,"$1,950"
Pool,,CA,"Unknown - Rowland Ave | Anaheim, CA Houses for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-houses/2581-rowland-ave-4-r2907108,,,"Ceiling Fan(s),Fireplace,High Speed Internet Access,Vaulted Ceilings",,4 Beds,2581 Rowland Ave,,4 beds / 3 baths $3300 /mo 2800sqft | ,tel:8555155384,,,Anaheim,"$3,300"
Laundry Facility,,CA,"2 Bedrooms 1 Bath - S. Velare St. | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/641-s-velare-st-4-r2093152,"Balcony, Patio, Deck",,Dishwasher,Pool,2 Beds,641 S. Velare St.,,,tel:8889196179,,,Anaheim,"$1,650"
Laundry Facility,,CA,"1 BEDROOM APARTMENT FOR RENT IN ANAHEIM - Sallie Lane | Anaheim, CA Apartments for Rent | Rent.com®",92804,https://www.rent.com/california/anaheim-apartments/1820-sallie-lane-4-r2842965,Ceiling Fan(s),,"Dishwasher,Microwave,Refrigerator,Stove",,1 Bed,1820 Sallie Lane,,1 bed / 1 bath $1450 /mo 10sqft | ,tel:8553754298,,,Anaheim,"$1,450"
"Hot Tub,Pool",,CA,"Unknown - E. Katella | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/1801-e-katella-4-r2901869,,,"Balcony, Patio, Deck",,1 Bed,1801 E. Katella,,1 bed / 1 bath $1750 /mo 721sqft | ,tel:8552624727,,,Anaheim,"$1,750"
"Balcony, Patio, Deck",,CA,"4602 Montecarlo Park Ct - Montecarlo Park Ct | Fremont, CA Houses for Rent | Rent.com®",94538,https://www.rent.com/california/fremont-houses/4602-montecarlo-park-ct-4-lv132964905,Pool,,Garage,,4 Beds,4602 Montecarlo Park Ct,,4 beds / 2.5 baths $3500 /mo 1958sqft | ,,,,Fremont,"$3,500"
Washer/Dryer in Unit,,CA,"15 Snyder Way - Snyder Way | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/15-snyder-way-4-lv135751204,Garage,,Dishwasher,Fireplace,4 Beds,15 Snyder Way,,4 beds / 2 baths $3650 /mo 1800sqft | ,,,,Fremont,"$3,650"
"Balcony, Patio, Deck",Pets OK,CA,"4692 Doane St - Doane St | Fremont, CA Apartments for Rent | Rent.com®",94538,https://www.rent.com/california/fremont-apartments/4692-doane-st-4-lv31336591,,,Pets OK,,2 Beds,4692 Doane St,,2 beds / 1 bath $2295 /mo 896sqft | ,,,,Fremont,"$2,295"
Pets OK,Pets OK,CA,"35263 Gawain Ct - Gawain Ct | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/35263-gawain-ct-4-lv137353739,Fireplace,,Garage,,3 Beds,35263 Gawain Ct,,3 beds / 2 baths $3190 /mo 1579sqft | ,,,,Fremont,"$3,190"
Garage,Pets OK,CA,"35504 Purcell Pl - Purcell Pl | Fremont, CA Houses for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-houses/35504-purcell-pl-4-lv134273574,Pets OK,,Washer/Dryer in Unit,"Balcony, Patio, Deck",3 Beds,35504 Purcell Pl,,3 beds / 2 baths $3500 /mo 1576sqft | ,,,,Fremont,"$3,500"
Washer/Dryer in Unit,,CA,"4059 Lorenzo Terrace - Lorenzo Terrace | Fremont, CA Townhomes for Rent | Rent.com®",94536,https://www.rent.com/california/fremont-townhouses/4059-lorenzo-terrace-4-lv136811120,Garage,,Dishwasher,Fitness Center,3 Beds,4059 Lorenzo Terrace,,,,,,Fremont,"$3,000"
,,,"Fremont, CA Apartments for Rent - 332 Rentals - Page 5 | Rent.com®",,https://www.rent.com/california/Fremont/apartments_condos_houses_townhouses?page=5,,,,,,,,,,,,,
Washer/Dryer in Unit,,CA,"1422 N Acacia St - N Acacia St | Anaheim, CA Apartments for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-apartments/1422-n-acacia-st-4-lv131901711,Garage,,Dishwasher,"Balcony, Patio, Deck",2 Beds,1422 N Acacia St,,2 beds / 1 bath $1700 /mo 1000sqft | ,,,,Anaheim,"$1,700"
Garage,,CA,"1551 W Ball Rd - W Ball Rd | Anaheim, CA Apartments for Rent | Rent.com®",92802,https://www.rent.com/california/anaheim-apartments/1551-w-ball-rd-4-lv134639885,,,Washer/Dryer in Unit,,1 Bed,1551 W Ball Rd,,1 bed / 1 bath $1450 /mo  sqft | ,,,,Anaheim,"$1,450"
,,CA,"1145 N West St - N West St | Anaheim, CA Apartments for Rent | Rent.com®",92801,https://www.rent.com/california/anaheim-apartments/1145-n-west-st-4-lv31383826,,,,,2 Beds,1145 N West St,,2 beds / 1 bath $1600 /mo 1000sqft | ,,,,Anaheim,"$1,600"
Washer/Dryer in Unit,Pets OK,CA,"1066 S Dover Cir - S Dover Cir | Anaheim, CA Houses for Rent | Rent.com®",92805,https://www.rent.com/california/anaheim-houses/1066-s-dover-cir-4-lv136764612,Garage,,Dishwasher,Pets OK,3 Beds,1066 S Dover Cir,,3 beds / 2 baths $2650 /mo 1277sqft | ,,,Fireplace,Anaheim,"$2,650"
Pets OK,Pets OK,CA,"2236 E Vermont Ave - E Vermont Ave | Anaheim, CA Houses for Rent | Rent.com®",92806,https://www.rent.com/california/anaheim-houses/2236-e-vermont-ave-4-lv134838567,"Fireplace,Oversized Closets",,Garage,,4 Beds,2236 E Vermont Ave,,4 beds / 2.5 baths $3100 /mo 1973sqft | ,,,,Anaheim,"$3,100"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 6 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=6,,,,,,,,,,,,,
